"[1, 1, 233, 207, 1679695961.434341]","[3, 1, 432, 318, 1679695961.434341]"
"[1, 1, 233, 207, 1679695961.466094]","[3, 1, 430, 316, 1679695961.466094]"
"[1, 1, 233, 206, 1679695961.496354]","[3, 1, 426, 314, 1679695961.496354]"
"[1, 1, 233, 206, 1679695961.527959]","[3, 1, 421, 311, 1679695961.527959]"
"[1, 1, 233, 206, 1679695961.558706]","[3, 1, 419, 310, 1679695961.558706]"
"[1, 1, 232, 206, 1679695961.590942]","[3, 1, 415, 308, 1679695961.590942]"
"[1, 1, 232, 206, 1679695961.621819]","[3, 1, 409, 305, 1679695961.621819]"
"[1, 1, 232, 206, 1679695961.654341]","[3, 1, 408, 304, 1679695961.654341]"
"[1, 1, 232, 205, 1679695961.685025]","[3, 1, 403, 301, 1679695961.685025]"
"[1, 1, 232, 205, 1679695961.719934]","[3, 1, 401, 300, 1679695961.719934]"
"[1, 1, 232, 205, 1679695961.756949]","[3, 1, 398, 297, 1679695961.756949]"
"[1, 1, 232, 205, 1679695961.800853]","[3, 1, 393, 295, 1679695961.800853]"
"[1, 1, 233, 205, 1679695961.847399]","[3, 1, 392, 295, 1679695961.847399]"
"[1, 1, 233, 205, 1679695961.892444]","[3, 1, 389, 293, 1679695961.892444]"
"[1, 1, 232, 204, 1679695961.922564]","[3, 1, 384, 290, 1679695961.922564]"
"[1, 1, 232, 204, 1679695961.952366]","[3, 1, 383, 290, 1679695961.952366]"
"[1, 1, 232, 204, 1679695961.979595]","[3, 1, 380, 288, 1679695961.979595]"
"[1, 1, 232, 204, 1679695962.011053]","[3, 1, 379, 287, 1679695962.011053]"
"[1, 1, 232, 204, 1679695962.042477]","[3, 1, 376, 286, 1679695962.042477]"
"[1, 1, 232, 204, 1679695962.072227]","[3, 1, 372, 283, 1679695962.072227]"
"[1, 1, 232, 204, 1679695962.104123]","[3, 1, 371, 282, 1679695962.104123]"
"[3, 1, 367, 281, 1679695962.134929]"
"[3, 1, 364, 279, 1679695962.166656]"
"[3, 1, 364, 279, 1679695962.195802]"
"[3, 1, 361, 278, 1679695962.226277]"
"[3, 1, 361, 278, 1679695962.256481]"
"[3, 1, 357, 276, 1679695962.287863]"
"[3, 1, 355, 274, 1679695962.320197]"
"[3, 1, 354, 273, 1679695962.350053]"
"[3, 1, 351, 271, 1679695962.381196]"
"[3, 1, 348, 269, 1679695962.417085]"
"[3, 1, 347, 269, 1679695962.441868]"
"[3, 1, 345, 268, 1679695962.472733]"
"[3, 1, 344, 268, 1679695962.50297]"
"[3, 1, 342, 267, 1679695962.534458]"
"[3, 1, 339, 265, 1679695962.565825]"
"[3, 1, 339, 265, 1679695962.611679]"
"[3, 1, 337, 263, 1679695962.642339]"
"[3, 1, 335, 262, 1679695962.678415]"
"[3, 1, 335, 261, 1679695962.704451]"
"[3, 1, 332, 260, 1679695962.735182]"
"[3, 1, 331, 259, 1679695962.766027]"
"[3, 1, 329, 258, 1679695962.79799]"
"[3, 1, 327, 257, 1679695962.836569]"
"[3, 1, 326, 256, 1679695962.85972]"
"[3, 1, 324, 255, 1679695962.895335]"
"[3, 1, 322, 254, 1679695962.923983]"
"[3, 1, 321, 253, 1679695962.959519]"
"[3, 1, 320, 252, 1679695962.986657]"
"[3, 1, 320, 252, 1679695963.018785]"
"[3, 1, 317, 251, 1679695963.050043]"
"[3, 1, 314, 251, 1679695963.086016]"
"[3, 1, 313, 250, 1679695963.110794]"
"[3, 1, 311, 249, 1679695963.141063]"
"[3, 1, 310, 249, 1679695963.172043]"
"[3, 1, 309, 249, 1679695963.203664]"
"[3, 1, 308, 247, 1679695963.236231]"
"[3, 1, 308, 246, 1679695963.266722]"
"[3, 1, 306, 245, 1679695963.29771]"
"[3, 1, 304, 245, 1679695963.327619]"
"[3, 1, 303, 245, 1679695963.35903]"
"[3, 1, 301, 244, 1679695963.392346]"
"[3, 1, 300, 243, 1679695963.422096]"
"[3, 1, 299, 243, 1679695963.453988]"
"[3, 1, 298, 242, 1679695963.486944]"
"[3, 1, 297, 242, 1679695963.517462]"
"[3, 1, 295, 241, 1679695963.548187]"
"[3, 1, 292, 240, 1679695963.579363]"
"[3, 1, 291, 239, 1679695963.610222]"
"[3, 1, 291, 239, 1679695963.641805]"
"[3, 1, 290, 239, 1679695963.672469]"
"[3, 1, 289, 239, 1679695963.703755]"
"[3, 1, 288, 238, 1679695963.745208]"
"[3, 1, 288, 238, 1679695963.782841]"
"[3, 1, 287, 237, 1679695963.813714]"
"[3, 1, 285, 237, 1679695963.848874]"
"[3, 1, 285, 236, 1679695963.875993]"
"[3, 1, 284, 235, 1679695963.907448]"
"[3, 1, 283, 235, 1679695963.939487]"
"[3, 1, 283, 234, 1679695963.971835]"
"[3, 1, 281, 234, 1679695964.000672]"
"[3, 1, 281, 233, 1679695964.031834]"
"[3, 1, 280, 233, 1679695964.068779]"
"[3, 1, 279, 232, 1679695964.091796]"
"[3, 1, 278, 232, 1679695964.12385]"
"[3, 1, 277, 231, 1679695964.155716]"
"[3, 1, 276, 231, 1679695964.185863]"
