"[1, 1, 194, 206, 1682510385.712142]","[2, 1, 335, 297, 1682510385.712142]","[3, 1, 218, 204, 1682510385.712142]"
"[1, 1, 195, 206, 1682510385.743728]","[2, 1, 333, 297, 1682510385.743728]","[3, 1, 218, 204, 1682510385.743728]"
"[1, 1, 195, 206, 1682510385.785465]","[2, 1, 332, 296, 1682510385.785465]","[3, 1, 218, 204, 1682510385.785465]"
"[1, 1, 195, 206, 1682510385.828855]","[2, 1, 330, 295, 1682510385.828855]","[3, 1, 218, 204, 1682510385.828855]"
"[1, 1, 194, 206, 1682510385.875183]","[2, 1, 329, 294, 1682510385.875183]","[3, 1, 218, 204, 1682510385.875183]"
"[1, 1, 194, 206, 1682510385.922288]","[2, 1, 328, 294, 1682510385.922288]","[3, 1, 218, 204, 1682510385.922288]"
"[1, 1, 195, 206, 1682510385.965571]","[2, 1, 326, 293, 1682510385.965571]","[3, 1, 218, 204, 1682510385.965571]"
"[1, 1, 195, 205, 1682510386.008405]","[2, 1, 325, 292, 1682510386.008405]","[3, 1, 218, 204, 1682510386.008405]"
"[1, 1, 195, 205, 1682510386.039154]","[2, 1, 323, 291, 1682510386.039154]","[3, 1, 218, 204, 1682510386.039154]"
"[1, 1, 195, 205, 1682510386.071334]","[2, 1, 322, 291, 1682510386.071334]","[3, 1, 218, 204, 1682510386.071334]"
"[1, 1, 195, 205, 1682510386.125045]","[2, 1, 320, 290, 1682510386.125045]","[3, 1, 218, 204, 1682510386.125045]"
"[1, 1, 195, 205, 1682510386.162355]","[2, 1, 319, 289, 1682510386.162355]","[3, 1, 218, 204, 1682510386.162355]"
"[1, 1, 195, 205, 1682510386.194094]","[2, 1, 319, 288, 1682510386.194094]","[3, 1, 218, 204, 1682510386.194094]"
"[1, 1, 195, 205, 1682510386.226207]","[2, 1, 318, 287, 1682510386.226207]","[3, 1, 218, 204, 1682510386.226207]"
"[1, 1, 195, 205, 1682510386.257207]","[2, 1, 316, 286, 1682510386.257207]","[3, 1, 218, 204, 1682510386.257207]"
"[1, 1, 195, 205, 1682510386.291943]","[2, 1, 315, 286, 1682510386.291943]","[3, 1, 218, 204, 1682510386.291943]"
"[1, 1, 195, 205, 1682510386.339717]","[2, 1, 314, 285, 1682510386.339717]","[3, 1, 218, 204, 1682510386.339717]"
"[1, 1, 195, 205, 1682510386.382551]","[2, 1, 313, 285, 1682510386.382551]","[3, 1, 218, 204, 1682510386.382551]"
"[1, 1, 195, 205, 1682510386.413519]","[2, 1, 312, 284, 1682510386.413519]","[3, 1, 218, 204, 1682510386.413519]"
"[1, 1, 195, 205, 1682510386.450519]","[2, 1, 311, 283, 1682510386.450519]","[3, 1, 218, 204, 1682510386.450519]"
"[1, 1, 195, 205, 1682510386.492541]","[2, 1, 310, 283, 1682510386.492541]","[3, 1, 218, 204, 1682510386.492541]"
"[1, 1, 195, 205, 1682510386.538541]","[2, 1, 308, 282, 1682510386.538541]","[3, 1, 218, 204, 1682510386.538541]"
"[1, 1, 195, 205, 1682510386.584144]","[2, 1, 307, 282, 1682510386.584144]","[3, 1, 218, 204, 1682510386.584144]"
"[1, 1, 195, 205, 1682510386.616277]","[2, 1, 305, 281, 1682510386.616277]","[3, 1, 218, 204, 1682510386.616277]"
"[1, 1, 195, 205, 1682510386.650603]","[2, 1, 304, 280, 1682510386.651598]","[3, 1, 218, 204, 1682510386.651598]"
"[1, 1, 195, 205, 1682510386.700312]","[2, 1, 303, 280, 1682510386.700312]","[3, 1, 218, 204, 1682510386.700312]"
"[1, 1, 195, 205, 1682510386.740447]","[2, 1, 303, 279, 1682510386.740447]","[3, 1, 218, 204, 1682510386.740447]"
"[1, 1, 195, 205, 1682510386.781022]","[2, 1, 302, 279, 1682510386.781022]","[3, 1, 218, 204, 1682510386.781022]"
"[1, 1, 195, 205, 1682510386.817708]","[2, 1, 301, 278, 1682510386.817708]","[3, 1, 218, 204, 1682510386.817708]"
"[1, 1, 195, 205, 1682510386.848841]","[2, 1, 299, 277, 1682510386.848841]","[3, 1, 218, 204, 1682510386.848841]"
"[1, 1, 195, 205, 1682510386.879451]","[2, 1, 298, 277, 1682510386.879451]","[3, 1, 218, 204, 1682510386.879451]"
"[1, 1, 195, 205, 1682510386.912444]","[2, 1, 297, 277, 1682510386.912444]","[3, 1, 218, 204, 1682510386.912444]"
"[1, 1, 195, 205, 1682510386.945444]","[2, 1, 297, 276, 1682510386.945444]","[3, 1, 218, 204, 1682510386.945444]"
"[1, 1, 195, 205, 1682510386.993631]","[2, 1, 296, 275, 1682510386.993631]","[3, 1, 218, 204, 1682510386.993631]"
"[1, 1, 195, 205, 1682510387.036246]","[2, 1, 295, 275, 1682510387.036246]","[3, 1, 218, 204, 1682510387.036246]"
"[1, 1, 195, 205, 1682510387.071459]","[2, 1, 294, 274, 1682510387.071459]","[3, 1, 218, 204, 1682510387.071459]"
"[1, 1, 195, 205, 1682510387.120356]","[2, 1, 293, 273, 1682510387.120356]","[3, 1, 218, 204, 1682510387.120356]"
"[1, 1, 195, 205, 1682510387.16546]","[2, 1, 292, 272, 1682510387.16546]","[3, 1, 218, 204, 1682510387.16546]"
"[1, 1, 195, 205, 1682510387.213624]","[2, 1, 290, 272, 1682510387.213624]","[3, 1, 218, 204, 1682510387.213624]"
"[1, 1, 195, 205, 1682510387.266813]","[2, 1, 290, 271, 1682510387.266813]","[3, 1, 218, 204, 1682510387.266813]"
"[1, 1, 195, 205, 1682510387.302733]","[2, 1, 289, 271, 1682510387.302733]","[3, 1, 218, 204, 1682510387.302733]"
"[1, 1, 195, 205, 1682510387.350209]","[2, 1, 288, 270, 1682510387.350209]","[3, 1, 218, 204, 1682510387.350209]"
"[1, 1, 195, 205, 1682510387.39506]","[2, 1, 287, 270, 1682510387.39506]","[3, 1, 218, 204, 1682510387.39506]"
"[1, 1, 195, 205, 1682510387.426061]","[2, 1, 286, 270, 1682510387.426061]","[3, 1, 218, 204, 1682510387.426061]"
"[1, 1, 195, 205, 1682510387.45706]","[2, 1, 285, 269, 1682510387.45706]","[3, 1, 218, 204, 1682510387.45706]"
"[1, 1, 195, 205, 1682510387.487842]","[2, 1, 284, 269, 1682510387.487842]","[3, 1, 218, 204, 1682510387.487842]"
"[1, 1, 195, 205, 1682510387.519983]","[2, 1, 283, 268, 1682510387.519983]","[3, 1, 218, 204, 1682510387.519983]"
"[1, 1, 195, 205, 1682510387.55707]","[2, 1, 282, 268, 1682510387.55707]","[3, 1, 218, 204, 1682510387.55707]"
"[1, 1, 195, 205, 1682510387.602042]","[2, 1, 281, 268, 1682510387.602042]","[3, 1, 218, 204, 1682510387.602042]"
"[1, 1, 195, 205, 1682510387.649608]","[2, 1, 280, 267, 1682510387.649608]","[3, 1, 218, 204, 1682510387.649608]"
"[1, 1, 195, 204, 1682510387.695664]","[2, 1, 279, 267, 1682510387.695664]","[3, 1, 219, 204, 1682510387.695664]"
"[1, 1, 195, 204, 1682510387.750747]","[2, 1, 278, 266, 1682510387.750747]","[3, 1, 219, 204, 1682510387.750747]"
"[1, 1, 195, 204, 1682510387.788389]","[2, 1, 278, 266, 1682510387.788389]","[3, 1, 219, 204, 1682510387.788389]"
"[1, 1, 195, 204, 1682510387.836798]","[2, 1, 277, 265, 1682510387.836798]","[3, 1, 219, 204, 1682510387.836798]"
"[1, 1, 195, 204, 1682510387.880235]","[2, 1, 277, 264, 1682510387.880235]","[3, 1, 219, 204, 1682510387.880235]"
"[1, 1, 195, 204, 1682510387.912237]","[2, 1, 276, 264, 1682510387.912237]","[3, 1, 219, 204, 1682510387.912237]"
"[1, 1, 195, 204, 1682510387.942244]","[2, 1, 275, 264, 1682510387.942244]","[3, 1, 219, 204, 1682510387.942244]"
"[1, 1, 195, 204, 1682510387.97338]","[2, 1, 275, 263, 1682510387.97338]","[3, 1, 219, 204, 1682510387.97338]"
"[1, 1, 195, 204, 1682510388.004499]","[2, 1, 274, 263, 1682510388.004499]","[3, 1, 219, 204, 1682510388.004499]"
"[1, 1, 195, 204, 1682510388.036421]","[2, 1, 273, 262, 1682510388.036421]","[3, 1, 219, 204, 1682510388.036421]"
"[1, 1, 195, 204, 1682510388.072222]","[2, 1, 272, 261, 1682510388.072222]","[3, 1, 219, 204, 1682510388.072222]"
"[1, 1, 195, 204, 1682510388.124251]","[2, 1, 271, 261, 1682510388.124251]","[3, 1, 219, 203, 1682510388.124251]"
"[1, 1, 195, 204, 1682510388.159959]","[2, 1, 271, 260, 1682510388.159959]","[3, 1, 219, 203, 1682510388.159959]"
"[1, 1, 195, 204, 1682510388.196621]","[2, 1, 270, 260, 1682510388.196621]","[3, 1, 219, 203, 1682510388.196621]"
"[1, 1, 195, 204, 1682510388.239621]","[2, 1, 269, 260, 1682510388.239621]","[3, 1, 219, 203, 1682510388.239621]"
"[1, 1, 195, 204, 1682510388.270687]","[2, 1, 268, 259, 1682510388.270687]","[3, 1, 219, 203, 1682510388.270687]"
"[1, 1, 195, 204, 1682510388.30817]","[2, 1, 267, 259, 1682510388.30817]","[3, 1, 219, 203, 1682510388.30817]"
"[1, 1, 195, 204, 1682510388.350165]","[2, 1, 266, 259, 1682510388.350165]","[3, 1, 219, 203, 1682510388.350165]"
"[1, 1, 195, 204, 1682510388.382739]","[2, 1, 266, 259, 1682510388.382739]","[3, 1, 219, 203, 1682510388.382739]"
"[1, 1, 195, 204, 1682510388.415741]","[2, 1, 265, 258, 1682510388.415741]","[3, 1, 219, 203, 1682510388.415741]"
"[1, 1, 195, 204, 1682510388.446709]","[2, 1, 264, 258, 1682510388.446709]","[3, 1, 219, 203, 1682510388.446709]"
"[1, 1, 195, 204, 1682510388.477738]","[2, 1, 264, 258, 1682510388.477738]","[3, 1, 219, 203, 1682510388.477738]"
"[1, 1, 195, 204, 1682510388.509638]","[2, 1, 263, 257, 1682510388.509638]","[3, 1, 219, 203, 1682510388.509638]"
"[1, 1, 195, 204, 1682510388.554608]","[2, 1, 262, 257, 1682510388.554608]","[3, 1, 219, 203, 1682510388.554608]"
"[1, 1, 195, 204, 1682510388.588646]","[2, 1, 261, 256, 1682510388.588646]","[3, 1, 219, 203, 1682510388.588646]"
"[1, 1, 195, 204, 1682510388.629646]","[2, 1, 260, 256, 1682510388.629646]","[3, 1, 219, 203, 1682510388.629646]"
"[1, 1, 195, 204, 1682510388.666651]","[2, 1, 259, 255, 1682510388.666651]","[3, 1, 219, 203, 1682510388.666651]"
"[1, 1, 195, 204, 1682510388.698703]","[2, 1, 259, 255, 1682510388.698703]","[3, 1, 219, 203, 1682510388.698703]"
"[1, 1, 195, 204, 1682510388.730681]","[2, 1, 258, 254, 1682510388.730681]","[3, 1, 219, 203, 1682510388.730681]"
"[1, 1, 195, 204, 1682510388.765716]","[2, 1, 258, 254, 1682510388.765716]","[3, 1, 219, 203, 1682510388.765716]"
"[1, 1, 195, 204, 1682510388.820087]","[2, 1, 258, 253, 1682510388.820087]","[3, 1, 219, 203, 1682510388.820087]"
"[1, 1, 195, 204, 1682510388.856087]","[2, 1, 257, 253, 1682510388.856087]","[3, 1, 219, 203, 1682510388.856087]"
"[1, 1, 195, 204, 1682510388.888633]","[2, 1, 257, 252, 1682510388.888633]","[3, 1, 219, 203, 1682510388.888633]"
"[1, 1, 195, 204, 1682510388.919602]","[2, 1, 257, 252, 1682510388.919602]","[3, 1, 219, 203, 1682510388.919602]"
"[1, 1, 195, 204, 1682510388.953606]","[2, 1, 256, 252, 1682510388.953606]","[3, 1, 219, 203, 1682510388.953606]"
"[1, 1, 195, 204, 1682510388.993803]","[2, 1, 255, 251, 1682510388.993803]","[3, 1, 219, 203, 1682510388.993803]"
"[1, 1, 195, 204, 1682510389.031384]","[2, 1, 255, 251, 1682510389.031384]","[3, 1, 219, 202, 1682510389.031384]"
"[1, 1, 195, 204, 1682510389.066393]","[2, 1, 254, 251, 1682510389.066393]","[3, 1, 219, 202, 1682510389.066393]"
"[1, 1, 195, 204, 1682510389.109771]","[2, 1, 253, 251, 1682510389.109771]","[3, 1, 219, 202, 1682510389.109771]"
"[1, 1, 195, 204, 1682510389.141747]","[2, 1, 253, 251, 1682510389.141747]","[3, 1, 219, 202, 1682510389.141747]"
"[1, 1, 195, 204, 1682510389.173759]","[2, 1, 252, 250, 1682510389.173759]","[3, 1, 219, 202, 1682510389.173759]"
"[1, 1, 195, 204, 1682510389.206278]","[2, 1, 251, 250, 1682510389.206278]","[3, 1, 219, 202, 1682510389.206278]"
