"[1, 1, 239, 210, 1679696405.207223]","[2, 1, 549, 384, 1679696405.207223]"
"[1, 1, 238, 211, 1679696405.239401]","[2, 1, 539, 379, 1679696405.239401]"
"[1, 1, 238, 210, 1679696405.268877]","[2, 1, 528, 373, 1679696405.268877]"
"[1, 1, 238, 210, 1679696405.299491]","[2, 1, 524, 371, 1679696405.299491]"
"[1, 1, 237, 210, 1679696405.331204]","[2, 1, 516, 366, 1679696405.331204]"
"[1, 1, 237, 210, 1679696405.361519]","[2, 1, 514, 364, 1679696405.362494]"
"[1, 1, 237, 210, 1679696405.393183]","[2, 1, 506, 360, 1679696405.393183]"
"[1, 1, 238, 209, 1679696405.423432]","[2, 1, 496, 354, 1679696405.424432]"
"[1, 1, 238, 209, 1679696405.454296]","[2, 1, 492, 352, 1679696405.454296]"
"[1, 1, 238, 208, 1679696405.48604]","[2, 1, 486, 347, 1679696405.48604]"
"[1, 1, 237, 208, 1679696405.517975]","[2, 1, 477, 343, 1679696405.517975]"
"[1, 1, 237, 208, 1679696405.548394]","[2, 1, 474, 342, 1679696405.548394]"
"[1, 1, 237, 208, 1679696405.580735]","[2, 1, 469, 339, 1679696405.580735]"
"[1, 1, 237, 208, 1679696405.611812]","[2, 1, 467, 337, 1679696405.611812]"
"[1, 1, 236, 207, 1679696405.649003]","[2, 1, 461, 335, 1679696405.649003]"
"[1, 1, 236, 207, 1679696405.683914]","[2, 1, 454, 331, 1679696405.683914]"
"[1, 1, 236, 207, 1679696405.723774]","[2, 1, 452, 329, 1679696405.723774]"
"[1, 1, 235, 208, 1679696405.753992]","[2, 1, 447, 326, 1679696405.753992]"
"[1, 1, 235, 208, 1679696405.782457]","[2, 1, 440, 323, 1679696405.782457]"
"[1, 1, 235, 208, 1679696405.818611]","[2, 1, 438, 322, 1679696405.818611]"
"[1, 1, 234, 208, 1679696405.843049]","[2, 1, 432, 318, 1679696405.843049]"
"[1, 1, 234, 208, 1679696405.889123]","[2, 1, 430, 317, 1679696405.889123]"
"[1, 1, 234, 208, 1679696405.920548]","[2, 1, 426, 315, 1679696405.920548]"
"[2, 1, 420, 312, 1679696405.951492]"
"[2, 1, 419, 311, 1679696405.981841]"
"[2, 1, 414, 308, 1679696406.012495]"
"[2, 1, 409, 305, 1679696406.04734]"
"[2, 1, 408, 305, 1679696406.076719]"
"[2, 1, 403, 302, 1679696406.108554]"
"[2, 1, 402, 301, 1679696406.138135]"
"[2, 1, 398, 299, 1679696406.169477]"
"[2, 1, 394, 296, 1679696406.202238]"
"[2, 1, 392, 296, 1679696406.231655]"
"[2, 1, 388, 294, 1679696406.26225]"
"[2, 1, 385, 291, 1679696406.293539]"
"[2, 1, 384, 290, 1679696406.326946]"
"[2, 1, 379, 289, 1679696406.358243]"
"[2, 1, 377, 289, 1679696406.38915]"
"[2, 1, 375, 287, 1679696406.42546]"
"[2, 1, 371, 285, 1679696406.451007]"
"[2, 1, 370, 284, 1679696406.481445]"
"[2, 1, 367, 282, 1679696406.512414]"
"[2, 1, 364, 280, 1679696406.543018]"
"[2, 1, 363, 279, 1679696406.577393]"
"[2, 1, 359, 278, 1679696406.607165]"
"[2, 1, 358, 278, 1679696406.643122]"
"[2, 1, 356, 276, 1679696406.677792]"
"[2, 1, 354, 274, 1679696406.722441]"
"[2, 1, 353, 273, 1679696406.747456]"
"[2, 1, 351, 273, 1679696406.781094]"
"[2, 1, 347, 271, 1679696406.810751]"
"[2, 1, 346, 270, 1679696406.840675]"
"[2, 1, 343, 269, 1679696406.870455]"
"[2, 1, 342, 269, 1679696406.901804]"
"[2, 1, 341, 267, 1679696406.933323]"
"[2, 1, 338, 265, 1679696406.964715]"
"[2, 1, 337, 265, 1679696406.995668]"
"[2, 1, 336, 264, 1679696407.026797]"
"[2, 1, 333, 262, 1679696407.059346]"
"[2, 1, 333, 262, 1679696407.088948]"
"[2, 1, 330, 261, 1679696407.127938]"
"[2, 1, 329, 260, 1679696407.165697]"
"[2, 1, 328, 259, 1679696407.198685]"
"[2, 1, 326, 258, 1679696407.235402]"
"[2, 1, 325, 257, 1679696407.261797]"
"[2, 1, 323, 256, 1679696407.2932]"
"[2, 1, 320, 254, 1679696407.322127]"
"[2, 1, 320, 254, 1679696407.35402]"
"[2, 1, 318, 253, 1679696407.384167]"
"[2, 1, 318, 252, 1679696407.415649]"
"[2, 1, 316, 251, 1679696407.447054]"
"[2, 1, 314, 251, 1679696407.478343]"
"[2, 1, 313, 250, 1679696407.510371]"
"[2, 1, 312, 250, 1679696407.538624]"
"[2, 1, 310, 248, 1679696407.58078]"
"[2, 1, 310, 248, 1679696407.617133]"
"[2, 1, 308, 247, 1679696407.647878]"
"[2, 1, 307, 247, 1679696407.678937]"
"[2, 1, 306, 246, 1679696407.711016]"
"[2, 1, 304, 245, 1679696407.744264]"
"[2, 1, 303, 245, 1679696407.773909]"
"[2, 1, 302, 244, 1679696407.804534]"
"[2, 1, 299, 243, 1679696407.834914]"
"[2, 1, 299, 243, 1679696407.864576]"
"[2, 1, 297, 242, 1679696407.900264]"
"[2, 1, 296, 242, 1679696407.931473]"
"[2, 1, 295, 241, 1679696407.965157]"
"[2, 1, 293, 239, 1679696407.995461]"
"[2, 1, 292, 239, 1679696408.023151]"
"[2, 1, 291, 239, 1679696408.054281]"
"[2, 1, 291, 238, 1679696408.085693]"
"[2, 1, 290, 238, 1679696408.118324]"
"[2, 1, 289, 238, 1679696408.148489]"
"[2, 1, 289, 238, 1679696408.18031]"
"[2, 1, 287, 237, 1679696408.212829]"
"[2, 1, 285, 236, 1679696408.245597]"
"[2, 1, 285, 235, 1679696408.275622]"
"[2, 1, 284, 235, 1679696408.305257]"
"[2, 1, 283, 234, 1679696408.337023]"
"[2, 1, 283, 234, 1679696408.368684]"
"[2, 1, 282, 233, 1679696408.399318]"
"[2, 1, 281, 233, 1679696408.431496]"
"[2, 1, 280, 232, 1679696408.462354]"
"[2, 1, 279, 231, 1679696408.494543]"
"[2, 1, 279, 231, 1679696408.523196]"
"[2, 1, 277, 230, 1679696408.55331]"
"[2, 1, 276, 229, 1679696408.586034]"
